Applicant_ID,Gender,Age,Married,Dependents,BPLIncome,Scheme,Pension
LP001959,Female,68,Widow,1,3564,Widow Pension Scheme/National Old age Pension Scheme,2100
LP001735,Female,65,Widow,1,3620,Widow Pension Scheme/National Old age Pension Scheme,2100
LP002397,Female,64,Widow,1,3719,Widow Pension Scheme/National Old age Pension Scheme,2100
LP002635,Female,72,Widow,2,3729,Widow Pension Scheme/National Old age Pension Scheme,2100
LP001210,Male,70,Yes,2,2014,National Old age Pension Scheme,2100
LP001135,Female,64,Widow,1,3765,Widow Pension Scheme/National Old age Pension Scheme,2100
LP002760,Female,67,Widow,2,3767,Widow Pension Scheme/National Old age Pension Scheme,2100
LP002442,Female,68,Widow,1,3835,Widow Pension Scheme/National Old age Pension Scheme,2100
LP002445,Female,75,Widow,1,3854,Widow Pension Scheme/National Old age Pension Scheme,2100
LP001961,Female,75,Widow,2,3958,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003063,Female,82,Widow,1,4000,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003190,Female,49,Yes,3,4709,None,0
LP002042,Female,90,Widow,1,4000,Widow Pension Scheme/National Old age Pension Scheme,2100
LP001094,Female,76,Yes,2,12173,National Old age Pension Scheme,1500
LP002389,Female,92,Widow,1,4028,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003047,Female,66,Widow,1,4083,Widow Pension Scheme/National Old age Pension Scheme,2100
LP002604,Male,69,Yes,2,3166,National Old age Pension Scheme,2100
LP001771,Female,85,Widow,5,4083,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003069,Female,95,Widow,2,4083,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003043,Female,94,Widow,2,4116,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003049,Female,81,Widow,2,4136,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003087,Female,56,Widow,2,4163,Widow Pension Scheme,2100
LP002152,Female,75,Widow,1,4213,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003042,Female,76,Widow,2,4260,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003121,Female,52,Widow,2,4260,Widow Pension Scheme,2100
LP002769,Female,82,Widow,1,4283,Widow Pension Scheme/National Old age Pension Scheme,2100
LP003105,Female,48,Widow,2,4333,Widow Pension Scheme,2100
LP001651,Male,63,Yes,3,2157,National Old age Pension Scheme,2100
LP002858,Female,69,Widow,1,4333,Widow Pension Scheme/National Old age Pension Scheme,2100
LP001107,Female,63,Yes,7,3786,National Old age Pension Scheme,2100
LP003051,Female,75,Widow,1,4364,Widow Pension Scheme/National Old age Pension Scheme,2100
LP002286,Male,69,Yes,3,5180,National Old age Pension Scheme,1500
LP002825,Male,58,Yes,2,9699,None,0
LP001317,Female,86,Widow,2,4402,Widow Pension Scheme/National Old age Pension Scheme,2100
LP002326,Male,66,Yes,2,2513,National Old age Pension Scheme,2100
LP001174,Male,68,Yes,2,3391,National Old age Pension Scheme,2100
LP002850,Female,61,Yes,2,2400,National Old age Pension Scheme,2100
LP001999,Male,51,Yes,2,4912,None,0
LP003054,Female,85,Widow,2,4452,Widow Pension Scheme/National Old age Pension Scheme,2100
LP002826,Female,61,Yes,1,3621,National Old age Pension Scheme,2100
LP002062,Female,66,Yes,1,4333,National Old age Pension Scheme,2100
LP003046,Female,77,Widow,2,4463,Widow Pension Scheme/National Old age Pension Scheme,2100
LP001099,Female,96,Yes,1,5667,National Old age Pension Scheme,1500
LP003056,Female,85,Widow,1,4500,Widow Pension Scheme/National Old age Pension Scheme,1500
LP003052,Female,72,Widow,2,4609,Widow Pension Scheme/National Old age Pension Scheme,1500
LP003196,Female,58,Yes,6,5062,None,0
LP001096,Female,76,Widow,2,4666,Widow Pension Scheme/National Old age Pension Scheme,1500
LP001105,Female,68,Yes,2,4583,National Old age Pension Scheme,1500
LP002843,Female,62,Widow,1,4709,Widow Pension Scheme/National Old age Pension Scheme,1500
LP001878,Male,62,Yes,1,5823,National Old age Pension Scheme,1500
LP001757,Male,68,Yes,1,2014,National Old age Pension Scheme,2100
LP002523,Male,63,Yes,2,2773,National Old age Pension Scheme,2100
LP001375,Male,67,Yes,1,2000,National Old age Pension Scheme,2100
LP001769,Male,64,Yes,6,3333,National Old age Pension Scheme,2100
LP003044,Female,83,Widow,1,4720,Widow Pension Scheme/National Old age Pension Scheme,1500
LP001338,Female,65,Widow,2,4968,Widow Pension Scheme/National Old age Pension Scheme,1500
LP002712,Female,66,Yes,2,2733,National Old age Pension Scheme,2100
LP002325,Male,58,Yes,2,6166,None,0
LP001472,Female,74,Widow,1,5058,Widow Pension Scheme/National Old age Pension Scheme,1500
LP001022,Female,78,Yes,1,3076,National Old age Pension Scheme,2100
LP002253,Female,86,Widow,1,5062,Widow Pension Scheme/National Old age Pension Scheme,1500
LP003074,Female,72,Widow,1,5180,Widow Pension Scheme/National Old age Pension Scheme,1500
LP002256,Female,78,Widow,2,5184,Widow Pension Scheme/National Old age Pension Scheme,1500
LP003211,Female,56,Yes,2,3445,None,0
LP003072,Female,69,Widow,1,5333,Widow Pension Scheme/National Old age Pension Scheme,1500
LP002566,Female,66,Widow,1,5530,Widow Pension Scheme/National Old age Pension Scheme,1500
LP002550,Female,66,Widow,2,5769,Widow Pension Scheme/National Old age Pension Scheme,1500
LP003067,Female,84,Widow,1,5823,Widow Pension Scheme/National Old age Pension Scheme,1500
LP002059,Male,57,Yes,2,7874,None,0
LP001056,Female,82,Yes,2,3881,National Old age Pension Scheme,2100
LP001083,Female,78,No,6,4166,National Old age Pension Scheme,2100
LP001183,Female,87,Yes,2,6250,National Old age Pension Scheme,1500
LP001499,Female,78,Widow,2,6260,Widow Pension Scheme/National Old age Pension Scheme,1500
LP003048,Female,82,Widow,1,6356,Widow Pension Scheme/National Old age Pension Scheme,1500
LP003120,Female,57,Widow,1,6500,Widow Pension Scheme,1500
LP001203,Male,66,No,1,4000,National Old age Pension Scheme,2100
LP002990,Female,78,Widow,2,6500,Widow Pension Scheme/National Old age Pension Scheme,1500
LP003061,Female,66,Widow,2,7500,Widow Pension Scheme/National Old age Pension Scheme,1500
LP002310,Female,96,Widow,1,7600,Widow Pension Scheme/National Old age Pension Scheme,1500
LP002766,Female,77,Widow,2,7859,Widow Pension Scheme/National Old age Pension Scheme,1500
LP002816,Female,69,Yes,1,3500,National Old age Pension Scheme,2100
LP001419,Female,85,Widow,2,7950,Widow Pension Scheme/National Old age Pension Scheme,1500
LP002570,Female,96,Widow,2,10000,Widow Pension Scheme/National Old age Pension Scheme,1500
LP001655,Female,62,Widow,1,12500,Widow Pension Scheme/National Old age Pension Scheme,1500
LP001797,Female,75,Widow,2,12941,Widow Pension Scheme/National Old age Pension Scheme,1500
LP001031,Female,68,Yes,2,5000,National Old age Pension Scheme,1500
LP001548,Male,64,Yes,2,2925,National Old age Pension Scheme,2100
LP003075,Female,68,Widow,2,14911,Widow Pension Scheme/National Old age Pension Scheme,1500
LP003066,Female,73,Widow,2,22000,Widow Pension Scheme/National Old age Pension Scheme,951
